y,pred
0.3666666666666666,145.8924279251587
0.1833333333333333,70.56951237972251
0.0666666666666666,51.30414829195784
103.81666666666666,109.90327143211806
0.2833333333333333,126.28170145964319
1.0833333333333333,51.59125609063381
0.3333333333333333,51.30414829195784
26.333333333333332,558.0314028431256
0.1833333333333333,43.63478549442118
0.5666666666666667,52.15569129307935
148.41666666666666,75.88886906739909
29.783333333333335,165.2760220253067
0.4666666666666667,124.03367673995136
145.95,135.84337392761898
0.1666666666666666,202.61793229093476
119.9,236.72142495960776
0.3,51.43845868830325
0.15,48.68579742569537
3.8666666666666663,135.84337392761898
5.466666666666667,176.01988668101458
0.1833333333333333,90.52979420190263
103.56666666666666,106.89030706691666
22.4,13.327717555523016
0.25,15.866926348180584
22.85,107.38675094506097
0.7833333333333333,316.421174601918
0.2833333333333333,90.52979420190263
0.0666666666666666,41.92671311058746
0.0833333333333333,246.75770015187112
0.15,52.15569129307935
0.3666666666666666,138.59324462601438
0.1833333333333333,55.45354230184385
0.1166666666666666,272.37863027528726
263.15,274.87420417605335
0.4666666666666667,145.8924279251587
125.16666666666669,146.0650669534389
4.533333333333333,263.4600583035199
23.633333333333333,590.9793617573741
7.45,88.6258770903533
121.35,87.0304593327488
0.0666666666666666,49.938408456365785
151.93333333333334,88.6258770903533
529.6666666666666,161.77951391580544
23.05,148.73162657010693
126.33333333333331,52.15569129307935
121.05,164.7966333659417
0.2,90.52979420190263
124.95,70.8852895011204
0.1166666666666666,102.7828537842776
1.1,49.938408456365785
124.85,468.4196299906205
4.616666666666666,51.43845868830325
0.1833333333333333,109.90327143211806
5.133333333333334,90.46253920985221
0.0833333333333333,17.653529515081154
0.1833333333333333,107.40673770342812
0.25,162.35349967121013
0.1333333333333333,90.46253920985221
95.6,184.41734527382417
21.2,138.67101333390755
94.71666666666668,15.866926348180584
21.183333333333337,138.67101333390755
21.166666666666668,145.8924279251587
4.483333333333333,49.938408456365785
0.05,272.37863027528726
2.6,107.40673770342812
22.083333333333332,189.2886176824811
2.566666666666667,51.43845868830325
2.433333333333333,104.06237275061515
0.05,156.50035494983732
21.016666666666666,138.67101333390755
0.3666666666666666,51.30414829195784
0.3166666666666666,86.09457311220693
1.0666666666666669,90.46253920985221
30.283333333333335,244.8333798684163
0.05,106.89030706691666
20.933333333333337,138.67101333390755
124.5,966.3139191952812
3.45,139.24879631729644
0.2333333333333333,109.90327143211806
0.2,99.23488572466239
0.1,15.412400157870987
23.5,72.28171720321576
21.0,178.8942810336665
123.83333333333331,109.21216384745897
0.65,104.06237275061515
4.083333333333333,129.0900903630097
4.383333333333334,52.15569129307935
4.466666666666667,130.83286649976299
0.0833333333333333,88.56020180937476
124.4,158.4041088085028
149.85,160.36295735018945
144.73333333333332,97.03953396263172
20.6,96.13559786537542
3.683333333333333,162.35349967121013
4.833333333333333,571.1526615985543
4.2,52.15569129307935
99.28333333333332,227.33083675476098
0.6166666666666667,43.63478549442118
0.0666666666666666,68.36628378454424
23.733333333333334,138.27413707631257
26.8,211.34462704868028
290.75,200.8497917528747
152.88333333333333,147.18573899607753
0.65,142.05167581083228
3.0,517.0014200991654
0.0666666666666666,47.98404812583729
3.5833333333333335,87.58053511508716
145.68333333333334,52.15569129307935
27.15,94.53022419087144
122.16666666666669,107.40673770342812
27.75,61.98030977472455
93.73333333333332,162.35349967121013
0.4,51.30414829195784
4.566666666666666,239.5449922877912
0.2,428.67141903469894
21.45,203.25492869465376
0.0833333333333333,124.06035513647954
120.8,173.2015662519458
0.1666666666666666,118.13631321537277
0.0666666666666666,52.272803111349276
0.1666666666666666,88.6258770903533
0.4333333333333333,51.30414829195784
24.6,51.59125609063381
4.516666666666667,130.83286649976299
0.2166666666666666,43.63478549442118
2.8333333333333335,135.84337392761898
4.183333333333334,161.24988606776103
21.95,94.53022419087144
1.8333333333333333,92.61344927240253
1.9166666666666667,102.65693116152102
145.35,110.23388314679174
0.4166666666666667,112.05899233384345
287.45,135.84337392761898
25.6,92.61344927240253
2.4833333333333334,51.30414829195784
1.9166666666666667,73.90421185311061
0.2166666666666666,109.90327143211806
18.516666666666666,51.482077703475944
25.383333333333333,52.03420131359947
2.2333333333333334,51.43845868830325
0.05,571.1526615985543
4.783333333333333,58.644074977487335
0.0666666666666666,51.59125609063381
2.1666666666666665,52.15569129307935
0.4833333333333333,88.6258770903533
0.3,132.35105252697576
290.6333333333333,120.01291166082592
0.1166666666666666,51.59125609063381
144.66666666666666,162.93291784081444
0.4166666666666667,88.56020180937476
2.0166666666666666,51.59125609063381
96.63333333333334,198.94968115459983
0.2333333333333333,349.905178444325
835.75,88.6258770903533
481.56666666666666,319.36628579618053
0.2833333333333333,106.89030706691666
0.45,171.63668457452826
0.95,162.98973406697553
23.033333333333335,107.40673770342812
0.25,53.62399218574771
0.0333333333333333,228.39407614296428
0.05,136.62436627515467
336.35,53.34767035109
1.55,51.30414829195784
119.23333333333332,127.70066798139702
264.1166666666667,430.0200519262043
19.0,568.5627314853059
1697.9833333333331,1227.9436018303268
0.0833333333333333,49.938408456365785
119.3,143.67200736530683
312.26666666666665,184.41734527382417
1.15,129.1342328778684
0.6333333333333333,52.15569129307935
0.1666666666666666,51.30414829195784
601.3166666666667,356.55461063682515
0.3333333333333333,88.6258770903533
88.58333333333333,132.22799865741385
138.36666666666667,356.55461063682515
0.4166666666666667,104.06237275061515
0.45,18.415033530288337
0.7833333333333333,51.43845868830325
960.3333333333334,421.31752716475086
1292.7833333333333,163.64937512822183
0.1666666666666666,17.653529515081154
0.1166666666666666,51.59125609063381
23.85,107.40673770342812
353.3666666666667,72.01714829324388
279.81666666666666,109.90327143211806
0.2,109.90327143211806
16.666666666666668,110.35903648636327
0.2333333333333333,88.56020180937476
0.95,51.59125609063381
16.583333333333332,561.0882633553007
89.51666666666667,250.95608996351902
182.63333333333333,135.17580096099599
0.3,66.73045169963542
0.35,63.725793681680194
2843.4006666666587,130.83286649976299
0.05,106.41470380775202
110.48333333333332,125.89949086055442
15.766666666666667,132.35105252697576
17.716666666666665,57.38332833074294
691.6166666666667,129.01562495578315
190.25,147.84816036088148
190.21666666666667,143.67200736530683
188.41666666666663,152.1395498154168
190.21666666666667,132.39480255296226
0.4833333333333333,104.14339568779467
91.68333333333334,132.35105252697576
0.1333333333333333,138.19659078413392
316.31666666666666,66.73045169963542
10.966666666666669,87.84803369350581
9.033333333333331,237.11545855642134
0.0666666666666666,70.8852895011204
1.1166666666666667,86.09457311220693
254.61666666666667,106.89030706691666
0.35,52.761030946187724
0.0166666666666666,58.644074977487335
4.066666666666666,189.4215793427911
0.4333333333333333,51.43845868830325
0.0666666666666666,75.88886906739909
609.45,118.00749696453465
246.08333333333337,73.38981145545762
0.4,65.41030863623631
11.266666666666667,104.06237275061515
2.183333333333333,88.56020180937476
122.93333333333334,468.4196299906205
0.3166666666666666,90.52979420190263
1.7833333333333334,255.2696454942473
180.66666666666663,145.8924279251587
9.966666666666669,69.87880227308878
2.533333333333333,86.09457311220693
0.25,90.46253920985221
72.11666666666666,92.687601246027
245.48333333333332,227.09439223474155
3.8333333333333335,72.3738143102227
1.6166666666666667,92.687601246027
314.8333333333333,88.6258770903533
0.1,73.38981145545762
100.65,153.2849308093791
0.1666666666666666,51.43845868830325
0.0166666666666666,52.15569129307935
0.1166666666666666,18.415033530288337
0.15,49.938408456365785
0.0666666666666666,32.122584074817034
2843.4006666666587,272.37863027528726
8.183333333333334,231.11614219658358
0.1833333333333333,135.84337392761898
79.26666666666667,137.71413209812613
0.3166666666666666,165.0011375257101
3.033333333333333,102.7828537842776
0.1333333333333333,138.67101333390755
0.4833333333333333,108.51841125192324
415.46666666666664,162.35349967121013
512.4333333333333,51.30414829195784
0.0833333333333333,131.39536555373795
5.833333333333333,1331.46336445463
675.2166666666667,698.6810203844946
2.816666666666667,406.89374728622636
1.5,52.15569129307935
100.13333333333334,80.99749122354434
0.6166666666666667,388.70867245151817
0.0833333333333333,18.415033530288337
80.15,88.6258770903533
313.3666666666667,108.62193872874526
7.733333333333333,398.75644300216936
0.7166666666666667,86.09457311220693
239.66666666666663,158.75728950585247
0.5333333333333333,52.15569129307935
0.4833333333333333,112.05899233384345
0.1,52.15569129307935
7.65,116.03641991223975
0.3333333333333333,86.09457311220693
102.48333333333332,246.05394870129876
0.5333333333333333,102.7828537842776
0.0666666666666666,51.59125609063381
0.0666666666666666,51.43845868830325
1776.7333333333331,63.91775419926558
511.23333333333335,104.08020859035278
1.35,51.30414829195784
101.68333333333334,556.692805565223
1085.1166666666666,134.06669415243175
1.4333333333333331,531.5387194463906
0.0666666666666666,51.30414829195784
170.73333333333332,110.86509817231611
0.5,150.36741125684725
462.3333333333333,87.0304593327488
0.1666666666666666,49.938408456365785
0.0666666666666666,51.43845868830325
4.85,109.90327143211806
0.1333333333333333,67.94236261564156
458.05,129.67387287507978
3.3833333333333333,590.9793617573741
1589.6166666666666,249.16836275864466
0.1,58.644074977487335
1.15,127.70066798139702
4.183333333333334,65.29372622373768
121.11666666666666,202.61793229093476
126.4,932.6738758640832
0.25,77.32440175194981
3.6666666666666665,137.92175783326795
0.2,63.725793681680194
8.133333333333333,285.01953631970235
0.65,17.043294665406115
6.15,98.33877398873571
0.0833333333333333,75.62590737159671
0.9166666666666666,106.89030706691666
0.9666666666666668,98.33877398873571
0.1,88.6258770903533
4.466666666666667,135.84337392761898
241.33333333333337,291.3329595428524
0.7333333333333333,140.5947945601771
76.81666666666666,568.5627314853059
5.85,590.9793617573741
0.45,72.01714829324388
0.0833333333333333,63.84232363582244
3.35,149.4703986325454
5.083333333333333,92.58962524499027
0.1833333333333333,90.46253920985221
0.2166666666666666,50.84982142023191
0.3666666666666666,173.2015662519458
0.2333333333333333,49.938408456365785
6.266666666666667,116.52884276627522
0.1666666666666666,51.30414829195784
0.35,52.03420131359947
0.0833333333333333,53.34767035109
75.56666666666666,147.84816036088148
0.4,51.43845868830325
0.45,139.24879631729644
4.416666666666667,104.89131358489819
0.25,51.59125609063381
6.6,221.90308107710004
268.2,107.40673770342812
94.25,109.90327143211806
0.1666666666666666,58.644074977487335
3.1666666666666665,1016.9718802619566
1638.6666666666667,145.8924279251587
5.35,167.75003689277852
0.3333333333333333,47.23947670762837
3.3666666666666667,106.89030706691666
0.1166666666666666,49.938408456365785
3.533333333333333,51.59125609063381
69.66666666666667,61.27646668320114
1156.0166666666669,229.82181205329036
0.2,52.15569129307935
0.3666666666666666,88.56020180937476
0.7,49.938408456365785
72.1,531.5387194463906
0.25,88.6258770903533
0.0666666666666666,51.30414829195784
0.6,74.42714466568799
5.766666666666667,152.1395498154168
2.0166666666666666,124.06035513647954
0.2,157.7087389171835
76.7,181.9838994658242
74.5,47.23947670762837
0.1666666666666666,66.73045169963542
0.0666666666666666,52.15569129307935
0.0333333333333333,90.46253920985221
5.65,143.67200736530683
5.433333333333334,161.77951391580544
0.2833333333333333,58.644074977487335
3.65,109.90327143211806
336.51666666666665,152.1395498154168
0.0333333333333333,63.725793681680194
120.25,246.65179264923168
2.8,51.59125609063381
68.56666666666666,145.8924279251587
100.91666666666669,133.88206141300353
0.1,51.59125609063381
68.31666666666666,162.35349967121013
0.1833333333333333,92.687601246027
477.65,171.13488339803666
71.86666666666666,65.79743265492849
267.18333333333334,229.82181205329036
2.65,90.46253920985221
314.2,58.644074977487335
0.1666666666666666,49.938408456365785
3.5833333333333335,262.7248175384157
116.75,97.03953396263172
0.1166666666666666,51.30414829195784
0.1833333333333333,50.55929242203525
0.0666666666666666,51.59125609063381
239.08333333333337,163.64937512822183
0.5,52.272803111349276
0.0833333333333333,52.15569129307935
0.3166666666666666,51.59125609063381
0.35,51.43845868830325
0.5166666666666667,90.52979420190263
74.48333333333333,139.24879631729644
0.0666666666666666,51.43845868830325
1.5833333333333333,52.15569129307935
116.31666666666666,120.48665927940938
96.7,55.45354230184385
2.3833333333333333,125.89949086055442
0.5,53.62399218574771
0.15,52.15569129307935
0.1333333333333333,51.59125609063381
70.16666666666667,135.84337392761898
0.3833333333333333,104.06237275061515
236.53333333333333,116.03641991223975
121.36666666666666,411.39132770558115
302.45,212.44253672758035
116.8,79.52847711265215
0.45,87.0304593327488
0.2666666666666666,164.7966333659417
0.3333333333333333,57.13446478505064
94.31666666666666,124.06035513647954
0.5833333333333334,132.22799865741385
0.1333333333333333,102.65693116152102
0.1,51.30414829195784
573.2333333333333,529.1928320873508
0.25,52.03420131359947
0.7333333333333333,52.15569129307935
427.8333333333333,87.25427251166315
264.6333333333333,51.59125609063381
67.1,153.61341404350523
68.66666666666667,92.61344927240253
0.2166666666666666,70.56951237972251
0.25,262.86274399890635
0.1666666666666666,51.30414829195784
0.5,517.7460876722827
94.21666666666668,139.24879631729644
0.55,129.0900903630097
0.85,296.6692064792941
0.2666666666666666,47.23947670762837
2.0166666666666666,158.32868609483492
1.9166666666666667,147.84816036088148
1.8833333333333333,143.67200736530683
1.9,147.84816036088148
1.85,143.67200736530683
121.15,109.90327143211806
1.0166666666666666,129.1342328778684
0.0333333333333333,59.1788341827945
0.1333333333333333,90.52979420190263
0.0333333333333333,59.1788341827945
66.16666666666667,51.30414829195784
0.9166666666666666,51.30414829195784
0.0333333333333333,59.1788341827945
0.0666666666666666,51.30414829195784
0.5333333333333333,70.56951237972251
1.5166666666666666,55.621138988614156
0.9333333333333332,50.26477383209372
0.65,51.30414829195784
105.08333333333331,73.90421185311061
233.98333333333332,123.44613687416042
0.3833333333333333,90.52979420190263
73.66666666666667,106.89030706691666
0.1333333333333333,109.90327143211806
0.15,51.59125609063381
0.4166666666666667,27.366433091856152
0.1333333333333333,49.938408456365785
63.666666666666664,49.938408456365785
0.2,51.30414829195784
0.1666666666666666,52.15569129307935
0.2166666666666666,107.40673770342812
1.0666666666666669,145.18429298347144
0.2166666666666666,88.56020180937476
0.5333333333333333,58.644074977487335
0.1666666666666666,135.17580096099599
0.1,52.15569129307935
1.2666666666666666,48.41418305160836
0.2166666666666666,48.68579742569537
73.95,515.3451680702857
495.75,140.1356845402954
284.4,153.2849308093791
87.46666666666667,272.37863027528726
113.05,52.272803111349276
0.1333333333333333,51.43845868830325
0.0833333333333333,51.59125609063381
63.083333333333336,611.9682264231435
63.916666666666664,200.8497917528747
304.1166666666667,68.28613433098444
332.9,27.036669832659037
0.3,132.35105252697576
118.56666666666666,260.06116156138756
0.2,51.43845868830325
0.2166666666666666,52.15569129307935
69.56666666666666,403.1080076882641
471.95,124.24278289010563
0.1166666666666666,51.30414829195784
63.833333333333336,51.30414829195784
330.35,165.2760220253067
0.0833333333333333,51.30414829195784
0.0833333333333333,52.15569129307935
0.2166666666666666,51.30414829195784
73.66666666666667,180.81149899117295
0.05,53.62399218574771
232.11666666666667,116.5018462233839
0.1833333333333333,99.72591016347234
69.61666666666666,246.75770015187112
68.65,263.4600583035199
0.2833333333333333,146.0650669534389
310.0,137.92175783326795
64.16666666666667,145.90751404947304
1.8666666666666667,15.866926348180584
497.21666666666664,94.53022419087144
0.8333333333333334,88.56020180937476
71.5,517.0014200991654
111.23333333333332,356.55461063682515
70.28333333333333,529.1928320873508
67.46666666666667,128.71267364612984
0.1,130.83286649976299
59.7,130.83286649976299
2.566666666666667,80.40186882533514
70.11666666666666,482.0118917415215
195.23333333333332,173.2015662519458
0.5833333333333334,124.03367673995136
115.1,119.1342420790977
329.65,86.09457311220693
61.38333333333333,129.88472560777876
59.4,156.4396594012162
0.0833333333333333,130.83286649976299
0.05,65.79743265492849
104.81666666666666,127.70066798139702
57.06666666666667,129.88472560777876
0.1333333333333333,137.92175783326795
56.11666666666667,60.2124955008277
0.0666666666666666,86.09457311220693
0.05,49.938408456365785
0.0666666666666666,143.27804832927586
0.5833333333333334,42.13621789278042
0.0666666666666666,86.09457311220693
492.73333333333335,42.37274210068638
0.2333333333333333,152.1395498154168
52.96666666666667,124.03367673995136
270.6333333333333,86.09457311220693
53.88333333333333,118.00749696453465
51.13333333333333,163.71272836145133
7.6,139.42871475131463
0.1333333333333333,90.52979420190263
0.1166666666666666,52.15569129307935
47.166666666666664,52.15569129307935
0.3166666666666666,88.56020180937476
0.1833333333333333,49.938408456365785
0.1666666666666666,72.01714829324388
49.483333333333334,249.16836275864466
0.2166666666666666,51.30414829195784
94.78333333333332,418.23276268104325
0.0666666666666666,52.15569129307935
46.016666666666666,92.61344927240253
45.516666666666666,262.86274399890635
48.733333333333334,51.43845868830325
96.55,122.52021295823515
0.0166666666666666,122.52021295823515
0.3333333333333333,109.90327143211806
0.7,90.46253920985221
0.0333333333333333,51.59125609063381
44.95,124.28826699550117
0.0666666666666666,129.80266777188612
0.9833333333333332,88.56020180937476
35.483333333333334,52.15569129307935
0.25,73.38981145545762
66.83333333333333,249.16836275864466
37.18333333333333,192.121239434247
0.05,87.0304593327488
0.6666666666666666,88.56020180937476
0.0333333333333333,164.7966333659417
0.0666666666666666,90.52979420190263
0.05,88.56020180937476
0.05,80.53136791661616
0.0333333333333333,130.83286649976299
223.53333333333333,262.86274399890635
55.96666666666667,90.52979420190263
32.7,80.76775041162446
0.1,57.38332833074294
25.3,263.4600583035199
0.2833333333333333,106.89030706691666
26.85,144.02884752724003
0.15,189.7457571069424
0.0666666666666666,57.38332833074294
216.6,517.0014200991654
0.0833333333333333,51.59125609063381
0.5166666666666667,53.34767035109
18.483333333333334,80.76775041162446
0.25,48.68579742569537
384.76666666666665,252.4438638709171
0.6,48.68579742569537
0.5833333333333334,47.23947670762837
0.3666666666666666,63.91775419926558
3.6333333333333337,126.28121540396167
0.15,127.70066798139702
0.1333333333333333,47.486163277770125
0.05,86.09457311220693
0.4,106.89030706691666
0.2333333333333333,72.01714829324388
0.4333333333333333,143.67200736530683
11.983333333333333,183.3496718236789
0.0666666666666666,120.48665927940938
0.0333333333333333,152.80279504570876
0.05,51.59125609063381
0.2333333333333333,65.87357372201654
28.55,170.25304547945808
0.6666666666666666,88.6258770903533
6.0,123.44613687416042
0.5166666666666667,138.67101333390755
54.03333333333333,77.18753384150278
3.6666666666666665,152.80279504570876
53.833333333333336,183.3496718236789
2.566666666666667,139.24879631729644
172.31666666666666,108.62193872874526
30.8,134.18850607606672
0.6,51.30414829195784
26.3,24.416071135672382
0.3166666666666666,128.71267364612984
0.1833333333333333,49.938408456365785
6.733333333333333,201.24852730056486
3.6166666666666663,235.579978948992
0.2833333333333333,88.6258770903533
192.73333333333332,203.25492869465376
0.3833333333333333,53.62399218574771
1.3166666666666669,152.1395498154168
7.366666666666666,129.88472560777876
0.65,88.10621382417595
0.15,90.46253920985221
0.9,176.36653689698872
8.2,49.938408456365785
1.2,53.34767035109
0.2833333333333333,86.09457311220693
0.15,15.866926348180584
6.633333333333334,109.90327143211806
1.0166666666666666,147.84816036088148
0.2833333333333333,158.32868609483492
1.1833333333333331,49.938408456365785
25.566666666666663,140.57583984627573
3.433333333333333,163.64937512822183
7.65,276.86904872089224
0.2333333333333333,175.6943946244618
0.1833333333333333,47.23947670762837
0.0833333333333333,51.30414829195784
0.1333333333333333,50.84982142023191
2.066666666666667,144.02884752724003
1.4333333333333331,80.94433877314691
8.216666666666667,207.1980062400443
0.1,51.59125609063381
0.0333333333333333,90.46253920985221
0.6,90.52979420190263
0.0833333333333333,51.59125609063381
31.016666666666666,295.1824723331542
2.05,273.20994088014305
1.4833333333333334,28.70808451502204
7.616666666666666,1610.126882276384
24.5,138.67101333390755
29.483333333333334,152.1395498154168
7.866666666666666,25.75871624324598
0.5,151.16928020650968
6.1,137.71413209812613
1.4166666666666667,75.88886906739909
6.666666666666667,157.7557943991716
47.333333333333336,70.8852895011204
0.1666666666666666,51.43845868830325
1.2,49.938408456365785
26.766666666666666,152.1395498154168
6.6,73.38981145545762
722.8833333333333,88.6258770903533
0.9833333333333332,51.59125609063381
200.86666666666667,554.8399540764308
197.0,49.938408456365785
1.85,195.32321425633754
1.0666666666666669,146.0148028677366
48.11666666666667,246.75770015187112
0.9833333333333332,60.704441799679955
1.1166666666666667,162.93291784081444
2843.4006666666587,919.8461027000833
7.5,136.22950235090647
0.1,72.01714829324388
4.95,161.37969057425957
176.15,611.9682264231435
0.6166666666666667,129.93201329647485
5.7,92.61344927240253
0.7166666666666667,83.51313033418563
0.9166666666666666,28.08214801591224
5.466666666666667,144.02884752724003
167.41666666666666,255.2696454942473
0.2666666666666666,90.46253920985221
0.9333333333333332,129.0900903630097
0.6666666666666666,52.15569129307935
0.2333333333333333,47.486163277770125
4.166666666666667,110.86509817231611
0.4166666666666667,239.21752572291228
0.2,52.761030946187724
1.0166666666666666,88.6258770903533
47.13333333333333,381.88124812069316
25.033333333333335,11.114049047325757
23.116666666666667,139.24879631729644
199.01666666666668,108.51841125192324
2449.1666666666665,471.0420834598085
0.1833333333333333,63.725793681680194
29.316666666666663,57.405710438258744
0.2833333333333333,102.65693116152102
5.2,229.54013725172308
7.133333333333334,239.21752572291228
0.05,43.637516756843745
0.1666666666666666,65.87357372201654
0.5,137.92175783326795
219.43333333333337,47.486163277770125
0.3333333333333333,57.38332833074294
171.93333333333334,207.92317181792086
0.55,120.48665927940938
28.433333333333337,104.14339568779467
25.866666666666667,162.35349967121013
6.683333333333334,139.24879631729644
0.8,70.56951237972251
0.1166666666666666,100.01824803130394
529.2333333333333,43.4619898126083
0.0666666666666666,120.48665927940938
24.266666666666666,531.5387194463906
0.5,102.7828537842776
1.2333333333333334,139.24879631729644
24.583333333333332,51.43845868830325
1415.4833333333331,239.5449922877912
0.0666666666666666,63.84232363582244
245.83333333333337,312.6132110220381
1278.95,132.35105252697576
0.3666666666666666,129.67387287507978
0.65,117.69349615414701
0.1666666666666666,73.90421185311061
0.15,104.06237275061515
172.28333333333333,1016.9718802619566
3.0,263.4600583035199
0.3333333333333333,58.644074977487335
0.8666666666666667,90.93004674581975
173.58333333333334,132.35105252697576
23.133333333333333,49.938408456365785
0.1833333333333333,52.272803111349276
0.15,126.16775299463288
0.1,51.43845868830325
699.55,235.579978948992
0.0666666666666666,49.938408456365785
433.71666666666664,134.06669415243175
6.433333333333334,109.21216384745897
0.1333333333333333,49.938408456365785
29.566666666666663,92.58962524499027
1.5333333333333334,52.15569129307935
0.3166666666666666,51.30414829195784
1.4333333333333331,150.36741125684725
192.21666666666667,554.8399540764308
2843.4006666666587,63.84232363582244
45.85,143.27804832927586
245.46666666666667,63.84232363582244
0.3333333333333333,92.58962524499027
196.6,229.82181205329036
0.2,57.38332833074294
3.7,90.52979420190263
23.15,146.0650669534389
0.0166666666666666,51.43845868830325
0.1333333333333333,50.84982142023191
3.5833333333333335,58.05328530642286
0.05,51.59125609063381
96.08333333333331,131.55900709797336
413.85,81.27529087540998
190.51666666666668,51.30414829195784
0.2166666666666666,70.8852895011204
2.1,129.80266777188612
243.68333333333337,145.8924279251587
0.1166666666666666,52.15569129307935
240.28333333333333,104.06237275061515
0.3333333333333333,90.46253920985221
79.28333333333333,144.02884752724003
578.6833333333333,400.10651265735146
0.5666666666666667,124.03367673995136
4.65,124.03367673995136
0.4666666666666667,124.06035513647954
27.25,84.6990433852009
0.1166666666666666,92.61344927240253
244.33333333333337,220.5051295214316
0.1833333333333333,51.30414829195784
0.6666666666666666,47.23947670762837
2.0166666666666666,162.98973406697553
2.0166666666666666,262.86274399890635
1.9,164.7966333659417
434.68333333333334,139.24879631729644
0.8166666666666667,116.03641991223975
0.3,75.88886906739909
0.1666666666666666,113.0944528903308
1.8333333333333333,51.59125609063381
244.16666666666663,212.78568700815723
0.1833333333333333,49.938408456365785
0.5666666666666667,15.099653244694592
0.2333333333333333,52.761030946187724
194.78333333333333,165.2760220253067
386.81666666666666,418.23276268104325
3.7333333333333334,51.43845868830325
1.9833333333333336,152.50913752732063
2843.4006666666587,471.0420834598085
0.2,109.90327143211806
556.4833333333333,139.24879631729644
3.5833333333333335,51.30414829195784
0.6666666666666666,195.20910282945036
0.05,49.938408456365785
526.2333333333333,104.06237275061515
167.41666666666666,158.4041088085028
0.1166666666666666,65.87357372201654
20.916666666666668,162.98973406697553
0.0333333333333333,51.59125609063381
243.65,52.272803111349276
4.0,138.19659078413392
1.4666666666666666,51.43845868830325
1.5333333333333334,203.25492869465376
170.33333333333334,162.24544755680813
383.3666666666667,104.89131358489819
0.15,51.59125609063381
0.15,51.43845868830325
193.9,102.65693116152102
0.0833333333333333,132.35105252697576
51.31666666666667,82.21475735612333
0.5333333333333333,86.09457311220693
0.45,72.01714829324388
46.016666666666666,137.92175783326795
1.6166666666666667,212.78568700815723
0.1166666666666666,49.938408456365785
0.05,15.866926348180584
0.7166666666666667,122.52021295823515
526.5,124.06035513647954
0.2,90.52979420190263
3.4,197.31981774826997
436.6333333333333,134.06669415243175
1.1166666666666667,263.4600583035199
0.0833333333333333,58.644074977487335
22.8,418.23276268104325
0.3833333333333333,15.412400157870987
436.06666666666666,482.0118917415215
0.2666666666666666,58.644074977487335
0.7833333333333333,51.30414829195784
171.61666666666667,153.2849308093791
837.5,571.1526615985543
0.2666666666666666,90.52979420190263
0.1,90.46253920985221
0.05,109.90327143211806
242.0,212.78568700815723
48.916666666666664,90.1725361201248
0.6166666666666667,86.09457311220693
188.76666666666668,152.80279504570876
0.1166666666666666,17.653529515081154
0.8166666666666667,249.16836275864466
0.1333333333333333,104.06237275061515
1.2166666666666666,568.5627314853059
45.983333333333334,107.40673770342812
19.516666666666666,52.15569129307935
74.01666666666667,107.40673770342812
0.9833333333333332,152.1395498154168
0.7,51.43845868830325
0.6333333333333333,87.58053511508716
0.1333333333333333,51.43845868830325
0.3333333333333333,133.30185430934213
2.8333333333333335,286.4727183665646
0.4166666666666667,63.725793681680194
20.85,124.24278289010563
0.4,132.84788530584802
44.25,102.65693116152102
0.0833333333333333,52.15569129307935
19.366666666666667,72.8688901163638
386.05,590.9793617573741
0.05,53.34767035109
0.3,50.55929242203525
385.26666666666665,612.4379674405477
3.0166666666666666,52.272803111349276
50.75,198.94968115459983
0.0666666666666666,52.15569129307935
20.05,86.09457311220693
386.81666666666666,665.4634367732662
0.45,51.59125609063381
0.3833333333333333,145.90751404947304
51.68333333333333,88.56020180937476
378.6,153.61341404350523
0.6833333333333333,106.89030706691666
0.1666666666666666,135.84337392761898
427.23333333333335,418.23276268104325
1081.45,262.7248175384157
168.63333333333333,460.02088285096255
235.66666666666663,93.00650014482518
26.75,229.82181205329036
0.2166666666666666,139.24879631729644
1245.9666666666667,995.4482661386652
0.7333333333333333,90.52979420190263
0.1166666666666666,49.938408456365785
0.0833333333333333,51.59125609063381
0.2666666666666666,51.59125609063381
0.4333333333333333,88.6258770903533
0.15,47.23947670762837
0.15,51.30414829195784
0.05,49.938408456365785
0.0833333333333333,129.1342328778684
0.1333333333333333,116.95970711512258
20.183333333333337,157.7750194825691
41.61666666666667,153.61341404350523
166.4,213.08530604127898
43.45,104.06237275061515
0.1666666666666666,47.486163277770125
193.81666666666663,239.5449922877912
43.25,107.40673770342812
18.05,98.33877398873571
377.81666666666666,49.938408456365785
1.1666666666666667,178.8942810336665
20.816666666666663,51.30414829195784
0.3,131.39536555373795
0.85,51.43845868830325
16.7,80.0299896248012
162.9,253.64424840228943
22.516666666666666,129.0900903630097
17.683333333333334,70.8852895011204
24.35,122.52021295823515
18.15,51.30414829195784
40.6,165.2760220253067
0.2,70.8852895011204
45.96666666666667,30.37409742775274
0.35,51.43845868830325
258.06666666666666,132.39480255296226
0.0833333333333333,98.13785159172525
45.31666666666667,178.8942810336665
0.0666666666666666,120.99164892682164
0.4333333333333333,41.89649694060958
45.43333333333333,51.30414829195784
0.0666666666666666,51.30414829195784
164.05,140.743714495578
0.4666666666666667,51.30414829195784
0.0333333333333333,58.644074977487335
168.28333333333333,67.94236261564156
43.38333333333333,86.09457311220693
209.65,87.58053511508716
189.26666666666668,131.22878686603195
0.3166666666666666,51.30414829195784
